pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
0	4.25	11810944434	7152268877	11795291933	201923438	49106343	133111755	18111568	133435224	95938329	7504834	42745489	38228234
1	3.68	11807081457	7144443819	11794564255	193120169	48319730	124002557	18281891	124261284	89985690	7472979	43404469	38614660
2	3.62	11799301659	7139718300	11779416327	192958206	49601009	123227221	18156051	123628685	91025295	7099909	42460264	37858204
3	3.68	11795522992	7150906975	11794065211	194823667	48428485	123666876	18158424	123543376	90129761	7358328	44935161	40088932
4	3.66	11794557713	7155225995	11801784610	193657813	48556095	122740328	18252498	123476470	90001245	7364671	43302753	37986564
5	3.78	11773169247	7135269426	11778216620	194087043	48583978	122870691	17904359	121515967	89252596	7440117	44613647	39712226
6	3.76	11784734007	7135720775	11780265216	193645766	47875776	122741778	18032044	122059372	89309117	7512695	44769161	39413763
7	3.62	11796999162	7141202354	11783452974	194264238	49419517	120857854	18003441	121442774	90126123	7167039	44258408	38672776
8	3.59	11790160691	7136146881	11781474127	195238270	48535997	122114099	17950618	120368034	88650827	7192279	41767596	38464568
9	3.74	11754588698	7129738060	11766955617	195699596	48439970	121159327	18093902	120499679	89013815	7429931	45186090	39061968
10	3.56	11787197623	7143776486	11785435071	195552880	48718955	120418521	17961558	120954064	89284277	7338028	44237028	38937161
11	3.67	11751609334	7125761129	11766538687	196422987	48946934	122192653	18097088	121938081	88201331	7419791	44758077	39643866
12	3.67	11792740862	7151768988	11804708395	197625558	48153832	120776590	18192539	120541622	88975168	7435542	44147216	38889349
13	3.62	11782789890	7129721988	11777063739	199359752	49585185	119655902	18202518	119582472	87770511	7329827	43818918	40904395
14	3.72	11791676606	7148120399	11792434051	200144402	48417644	120611949	18207286	120748289	89257617	7238350	43639364	38570350
15	3.64	11748941047	7122125697	11752470274	201095472	48897692	120709077	17775338	119990504	88041803	7302599	44723945	40287636
16	3.82	11816852081	7146743690	11788264479	203260992	48849451	121846308	17967727	122242064	88854619	7168261	43121990	38877931
17	3.64	11781286205	7143715771	11789075668	204771734	48191874	120686806	18061391	119787537	88299703	7425888	43876870	39286501
18	3.73	11794195854	7144333410	11803204563	205195678	48857019	121362868	18053623	122294016	89235455	7225839	43510687	39088558
19	3.66	11765008129	7128801263	11769475544	207070210	49108068	121652984	17899081	120799033	88165254	7193678	45089784	40097696
20	3.74	11788812455	7138620463	11780723126	208525259	49425699	120611694	17655792	120445405	89184822	6860914	43312122	38688459
