pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
0	5.21	14212653280	8289517891	14198138673	189465728	40039358	132114012	8117616	131817268	94531453	5807447	43841543	39482105
1	4.87	14175924815	8283375846	14165763530	179023347	38613437	122130350	8120644	122461835	89254565	5849817	44444982	39959819
2	4.84	14143128963	8279187946	14155195130	179583560	38715358	122689223	7884172	122514211	88929881	6203609	45736992	40938099
3	4.88	14156807990	8278812302	14170487520	179713109	38904490	122351578	8490663	122328377	89250929	6034992	42848727	37797273
4	4.84	14184298613	8306461917	14217980816	178981351	38828103	120646270	8893240	120915321	88516104	6235633	44959169	37278062
5	4.89	14199296055	8285367199	14181869997	179885754	39023306	121970577	8315693	122002109	90036094	5934124	44202506	39689277
6	4.91	14183860667	8288605294	14174020662	179773459	38898865	122127777	8130818	122349409	88788691	6077123	42755306	39169314
7	4.77	14236918005	8288709807	14182050404	181519168	40254788	120037432	8467174	120434411	88422267	5358836	36925954	33559969
8	4.94	14151869307	8275476738	14168932554	180039642	38157190	119937815	8475330	120586327	89398100	5982931	43113287	38226587
9	4.8	14176333246	8265257026	14141888038	182438395	41518665	120011478	8663326	121297622	91988329	5051384	40909842	39491680
10	4.9	14112281334	8256267611	14122762255	181684199	38322673	122400080	7536248	121530332	87794218	6444858	46121512	41056412
11	4.74	14194775161	8284192413	14177180066	183235394	39461035	120006523	8116089	120560413	89259141	5684878	43370589	39312534
12	4.81	14128787094	8259942197	14136254915	183611849	38540521	121752932	7682322	121781945	89117667	5898912	46375278	41641304
13	4.8	14133567956	8299471700	14209684852	182748914	36842315	120263841	8791990	118384591	87513504	6372486	45818535	40273332
14	4.79	14159551154	8248956222	14129310007	186750575	42110788	118421266	8630738	120002745	92946353	4707264	41732432	41337710
15	4.94	14199111439	8286034235	14176242225	187337457	39530660	120774741	8200006	120915660	89470468	5658237	43977317	40601139
16	4.83	14151526993	8284159456	14171758306	185955223	36998646	120561910	8578729	118119803	87053039	6441789	45530449	38894710
17	4.98	14177537399	8284459587	14175119237	188685437	38879948	119629980	8380603	120760206	89417345	6009752	44118077	38086014
18	4.92	14161977984	8296713581	14208906844	189161552	38440398	120124814	8710412	118400474	87059151	6233864	45370239	38952445
19	5.04	14164759754	8275230295	14160373020	190907397	39342107	120048925	8152696	120168990	89105559	5937098	44347524	39807792
20	4.93	14169675367	8275897433	14166829128	192667268	39181973	119538006	8500133	119395395	88268148	5957802	43522921	39006816
21	4.82	14148288462	8265920231	14137379903	193850235	40019357	119074386	8472458	119483022	89240471	5703511	42178201	38052109
22	4.91	14192025155	8286112983	14194555542	195790838	39340284	119197368	8369783	119367975	88631718	5594955	43304901	38413193
23	4.85	14130230791	8259086861	14130630567	196162748	39697764	120802617	8089927	121637393	89372920	5816874	45307444	41465046
24	4.97	14198025830	8295062266	14191234383	198069442	39592078	120111466	8523355	119824500	88768763	5853678	42655907	38573037
25	4.75	14219578008	8305524937	14194892397	199018144	40044517	118947001	8812944	117997014	87543876	6090956	41917613	35326028
26	4.9	14157455033	8273155137	14167634816	200610349	38950390	119453985	8226741	118598016	87840425	5826709	43469595	38859752
27	4.81	14117385392	8258067048	14141266587	201445819	37585150	121415202	7661740	121208916	87962963	6264170	46369454	41413265
28	4.73	14183252431	8282994056	14184321586	203067692	39742247	119946315	8320389	119816046	88881354	5900770	43608022	39239006
29	4.9	14131253986	8264412649	14147906188	204643212	37527921	121509726	7694439	121329113	87764167	6346062	46536022	41572347
30	4.96	14177940974	8276425537	14176964733	205827928	39053487	120803540	8509744	120914948	88426701	5922871	43115334	38110813
31	4.78	14129338215	8262534057	14137108447	205317929	38608187	120518619	8338279	119951794	87056503	6101431	44356325	38850616
32	4.79	14160307195	8271975545	14161077430	208500004	38992903	120095350	7774435	118913607	87679598	5631032	44652872	39440519
33	4.85	14191691890	8280280027	14179151932	209649710	39976692	119399895	8320720	119911648	88663543	5804358	43115025	38860081
34	4.88	14166293551	8279477288	14162959119	210004953	39004123	119436144	8545316	118775610	88532786	5900577	42871682	38706164
35	4.98	14165165888	8276911938	14168566124	210794418	39687459	119135641	8504023	119667825	88863165	5674927	42452287	38462549
36	5.13	14143837708	8262414121	14151655381	211846131	38686979	120710062	7795364	119938800	87344326	5952815	45859819	40095909
37	4.89	14129717329	8259160717	14117904109	211810633	39190324	120435716	7664252	120116272	87532064	5646933	44989153	40149628
38	5.02	14148769259	8275110339	14174004043	213897885	39249803	120024058	8261086	119347307	87791079	5905097	43517047	38413840
39	4.92	14162024972	8276248802	14171817166	215219441	39713476	119301602	6514736	118987528	87173213	4782384	46031053	40249267
40	4.76	14137480656	8269219747	14143848383	214357026	38651888	120218888	8463086	119146429	87966572	6057411	43948149	38442237
