pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
0	5.35	14163323441	8273480128	14166542507	187669801	39264729	130707948	8329042	130782935	94222004	5994683	43239917	38222588
1	5.14	14181420153	8293899658	14193800840	179113587	37935124	123005416	7892373	121863927	89285441	5883207	44973744	40609966
2	4.73	14133745711	8256581109	14136620991	179656624	37887810	122797089	7746639	122559052	90085637	5787871	45298605	40933237
3	4.95	14136951501	8272399401	14155118774	179699800	37858460	122465800	7746958	121423523	90026146	5601930	44601302	39843969
4	4.77	14159771103	8281794601	14158103764	180419198	38222832	122480275	7940208	122676007	88324119	6098315	45794043	40214406
5	4.8	14128847696	8258118392	14134109148	178642669	37419566	122576850	8170144	121517069	88624314	6173060	44836872	39506654
6	4.87	14139095063	8263392502	14135409664	180220668	38477936	121432021	7996834	121270831	88930582	5953901	43783508	39832829
7	4.84	14218415269	8312016280	14225593886	179954530	38621885	120967393	8484003	120397327	87806700	6047002	45217868	37655027
8	4.94	14164295683	8273118337	14142119819	179967653	37448543	121789817	8374596	121231940	89052941	5963994	43133712	38933490
9	4.76	14191973540	8284900597	14168569863	181761631	39746594	120879017	8469434	120450687	89397803	5672677	41844801	38032410
10	4.93	14153883752	8271415929	14163501301	182180788	38522585	120174957	8502069	120710154	89509674	5859351	43308337	38868185
11	4.89	14180370695	8295712049	14196287806	182643727	38357082	119288367	8485074	119448509	88653278	5798251	42218869	35936417
12	4.95	14140878763	8287379234	14191248070	182319779	35159668	121194837	8334841	119474713	87529748	6263567	46022334	40789025
13	4.96	14190941762	8299276956	14192834481	184423170	38617737	119720929	8396836	118805230	87964081	5840041	42842269	36520949
14	4.67	14158981704	8271635037	14170117351	186064744	38749808	120048104	8242163	120384836	89491606	5774217	44249473	40885587
15	4.95	14114072592	8248252012	14108066235	185805767	39239371	121268401	7980108	121323705	88399099	6111137	44602247	39591136
16	4.96	14151983299	8266670348	14148438497	188809450	39894488	118441250	8012584	120584653	90982374	5211651	43614383	40085877
17	4.85	14162674416	8286217529	14179982510	187992041	37623622	119608612	8466888	118962812	87607958	6229807	43611813	37822785
18	4.94	14128181354	8262892576	14152019414	189507240	37863567	120103872	8463121	119947654	87586592	6079493	44279076	39332354
19	4.92	14145630508	8270781892	14153634344	191459644	38530708	120505061	7934285	120887689	89118464	5787692	45678693	41724602
20	4.86	14171390169	8281772123	14188337752	193193998	38214653	120774832	8070527	120420689	88378380	6035598	43901642	39693881
21	4.9	14192015047	8280835633	14169146476	195056831	39870011	120381208	8590271	120461620	88647830	5747124	41787150	37016220
22	4.74	14160651470	8280961603	14161698911	195196495	38212568	119267520	8416668	119199151	88759132	6030985	44455701	38429431
23	4.87	14169359006	8283084873	14195107647	196874477	37681300	120517700	7891639	119704949	87331013	5902833	45036326	40659173
24	4.85	14166742427	8273854532	14160377220	197832040	38452566	119753126	8167483	120653551	89424291	5448300	43373651	39717532
25	4.94	14155678875	8257138852	14142847716	199639893	40435358	118611999	8354679	118801507	90391680	4928840	41066242	40267801
26	4.93	14106711403	8252725128	14133391695	199716961	36108714	120854080	8050933	119647318	87280551	6201148	46240129	41056228
27	4.88	14136163477	8261605413	14158309708	201280118	37013360	121701740	7942018	119302634	87886814	5964947	45054246	40412097
28	4.9	14173742021	8280070260	14187813660	203810009	38453865	120399362	7924718	120727655	88793217	6034973	44457685	40438429
29	4.87	14143460721	8279896274	14174613979	203012151	37968826	119811600	8761886	118556102	88233256	6212946	44532966	38171660
30	4.87	14203725358	8286274680	14177665554	206702800	39888148	119539220	8705677	119657422	89652076	5585096	41165915	38525996
31	5.0	14138166456	8270122352	14166068486	205479431	36071643	120741357	8221142	119102237	87827705	6277367	44333678	40176557
32	5.03	14203757477	8291041545	14202474711	208827516	40615467	118921114	8674084	119683425	89366636	5611611	40797514	36314483
33	4.82	14183062761	8283099819	14188640838	208851500	38641008	120968164	7867769	121048067	88658003	6069663	44767967	40700123
34	4.94	14199395811	8285565914	14179936989	209691819	39841006	118546031	8775433	119621412	89883948	5507212	40809413	37109683
35	4.88	14122949416	8247025319	14116718386	210814543	39565919	119053259	8370570	119601514	89980894	5507181	42283588	40175852
36	4.89	14171317075	8273990105	14157328598	212190959	40345153	119723671	8467480	120640478	89126162	5582481	42001073	38762390
37	4.85	14139933575	8272766305	14163140599	211915469	37200143	120127369	8521999	118242042	87379733	6269758	45320311	39278598
38	5.03	14146457312	8277796480	14156717505	213342794	36454973	120106349	7487957	119438947	87496341	5999493	46145069	41188451
39	4.89	14169793434	8293552348	14206470066	213967042	38359137	120298859	8706396	119131869	87990238	6124044	44607545	39375774
40	5.04	14156463814	8285676141	14187942422	214790988	38756297	120105842	8512501	118746820	87841224	6171108	43714005	37338482
41	4.85	14109948953	8254998329	14128943546	215872721	37388182	120852072	7791526	120275149	88274454	6375127	46444460	41144213
42	4.74	14158807713	8269335693	14163923217	218153071	39120089	120949476	8068247	121213603	88614198	6112394	44724462	39258243
43	4.92	14142999279	8266980166	14145062473	217031180	38719525	120154815	8005733	121152964	87940298	5931453	44714899	40424687
44	4.98	14177648061	8277812149	14155052211	217776033	39682731	119802314	7775492	120058671	88980186	5179437	42314085	39428247
45	4.78	14159923376	8268813450	14157640783	218698471	38314749	121244178	7991021	121090684	88237341	6089531	44479262	39592726
46	4.96	14126032280	8269029027	14157050004	218652033	35622118	121957378	7931369	120956249	87143280	6341635	45898751	40471075
47	4.94	14166712399	8273628102	14156977128	219873264	39227454	120054164	8259328	120400279	89454601	5641625	44115571	39535863
48	5.0	14207445439	8272288958	14161672072	222056201	42935776	118752777	8647016	121036989	92017889	4861227	39344042	37184585
49	4.92	14157240784	8270065086	14146165348	220414307	38854797	120835364	8317786	120761150	89491599	5488707	43003431	39253046
50	5.08	14175091942	8276765366	14157691944	220955127	39151886	120321576	8480716	120997287	89199691	5753886	43008923	38888052
51	5.01	14148690190	8273566436	14170663371	221127868	35592219	121789376	8303555	119572827	87536524	6219469	44579943	40459029
52	4.92	14202292049	8281657354	14182506533	223257371	42214356	118465768	8990921	120673909	90912854	5064659	39001391	36488444
53	5.07	14172008003	8284854774	14176566414	222146753	38157121	119428227	8582884	118989931	88168275	6325611	43859170	36887366
54	4.88	14187243950	8268812718	14140516305	223321475	40892697	119010016	8748082	120409008	89858718	5467219	39765029	35576629
55	5.02	14184274242	8308339841	14195391178	223675698	39039134	118566145	9055037	116783852	87015108	5806654	41011285	34858534
56	4.88	14131579585	8258192752	14141119689	223814754	39155030	121924587	7916575	122340778	88851638	5871426	45693984	42238469
57	5.01	14128949638	8268232511	14154549695	223876441	35408531	123963258	7537693	122138321	86798231	6790351	48856829	43037447
58	4.91	14203812618	8309321291	14204144363	225099905	39308060	119752892	9086836	119177844	88492964	5789745	40348535	34662365
59	4.89	14166438575	8284826732	14167765426	224551240	39117311	119288135	8607177	119977328	88229733	5822265	42840597	37569427
60	4.9	14213821145	8293189541	14191020711	225590579	40666027	118584256	8885435	120286989	90619345	5307756	40446666	37281780
61	4.9	14202195904	8287859125	14182737415	225939894	40183091	119796166	8597183	119956737	88939573	5655556	41508015	37670121
62	4.99	14217874971	8298960757	14192447821	226690701	41383902	118157861	9212281	119048380	89967397	5238114	38195714	35001295
63	4.93	14183491957	8275190563	14162286777	227035558	41139158	119586372	8678710	120087355	88784522	5608419	41161839	36672304
64	4.97	14168193637	8271311727	14160971089	226188267	37724056	120534834	8064414	121020607	89063462	5756721	43465927	38752979
65	5.05	14159841158	8280933008	14160058901	225640628	37594599	120338614	8660444	120226785	88389912	6048805	43464918	38413626
66	4.98	14168019261	8255294253	14156108207	228229803	40220573	120627498	8033324	123077759	90622423	5467020	43049686	40926190
67	4.96	14173698080	8264005290	14138411493	227607028	40474534	120310248	8299026	121322961	89624236	5541727	42689530	39099556
68	4.9	14152132140	8267011596	14152754445	228269006	35106348	123608332	7353388	121912526	86881259	6655254	49186979	43649364
69	5.26	14169526496	8282159184	14173118648	229016503	40366900	120533004	8201795	121294602	89578473	5297911	42315167	37817537
70	5.02	14161129268	8275570353	14161804422	228758977	38761823	120936885	7786733	120812446	87807968	5902587	44257794	40709736
71	4.99	14182957857	8277874160	14165681635	229902746	39439518	120821110	7885126	120398865	88253177	5685628	44611327	39982116
72	4.98	14199008958	8318564240	14219014043	228489623	36440474	122114453	8638557	119753871	85943529	6414040	44011562	37468739
73	5.03	14167404356	8271875661	14142368304	228557094	38923696	121247979	8138792	122117323	89102244	5625815	43637918	39931469
74	5.11	14195881145	8284847223	14170966417	230387001	39250977	120285840	8054021	120158835	88645440	5626525	44311372	39595223
75	5.3	14155791803	8271977349	14157704299	229667152	39682580	120668351	8601898	121324266	89006291	5757841	42308990	37769586
76	5.03	14165203161	8266281099	14145949466	229826793	39085951	120202907	7910256	121328439	89803305	5458328	42810153	39523968
77	5.05	14172844974	8296291201	14184431379	231326901	35857672	122379170	8020926	120935946	86982647	6284836	46550083	40300412
78	4.97	14210572258	8320557567	14221245770	230233505	39740962	119455547	9368269	118824618	87878725	5597746	40019557	35474824
79	4.98	14144666563	8275137230	14146763350	230178239	38630799	119929617	8585969	119724794	88297237	5973073	43261014	37255133
80	4.98	14125893908	8251792560	14133667176	231845920	38574928	122350804	7628217	123319636	90533527	5585424	45835683	42768593
81	5.2	14156382825	8259615825	14143108350	232398141	39856385	121419857	8010545	121755270	89101935	5777085	44310061	40751444
82	5.09	14163485270	8277481694	14166656072	231387132	37477093	121613787	8021601	121369465	87916177	6276329	45138631	40664843
83	4.96	14150427160	8263109740	14152207195	232203726	37229445	123083004	7677620	122328430	88004339	6167639	47191677	42357017
84	5.08	14146038103	8261064104	14151838204	231630563	37652899	122524038	7998102	122368775	87719197	6212459	45876975	41221319
85	5.15	14160649071	8278996680	14165546609	232780235	38939073	120905083	8435658	120967995	89268809	5465305	42127298	37803864
