pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
0	5.25	14144111311	8275286289	14162716158	187139893	39757646	131135540	8349179	130164496	93346818	6039035	43889930	39033499
1	5.13	14184135305	8287005537	14176580179	180150274	40513811	123972379	7791526	123905364	89454967	5774290	44458504	39594188
2	4.82	14099345955	8247625035	14106458762	180425308	40064782	123005937	7861579	123950049	90092531	6022280	46854531	41552374
3	4.91	14169000135	8278246075	14170468687	179456204	39036543	121476132	8513626	121389631	90032518	5701814	43343927	39622212
4	4.93	14178735359	8281282970	14172482400	179910593	38407708	122556167	8167644	122915954	89963575	5995926	44946668	38592632
5	4.94	14169718000	8271245369	14153304423	180194207	38586177	122328111	7603042	121523549	87456037	6050988	45219554	38734954
6	4.82	14128132241	8254774635	14125192197	181768017	40361159	121678619	7947578	121907358	89222623	5600159	43941326	39805512
7	4.83	14184223036	8299142438	14204621405	178100022	36767163	120942623	8649071	120618448	88351405	6270645	44683670	38458068
8	5.02	14140098105	8269443067	14163012959	180411939	38011157	121965321	8367052	120554857	88462376	5871719	44385562	39443656
9	4.5	14162111482	8270470420	14160949593	181346859	39391138	120863108	7583766	120758269	89467058	5436015	44382620	40028371
10	4.86	14203984444	8277907428	14170176159	181796051	41498203	119991932	8827476	120084287	89272597	5480332	39172544	35130723
11	4.95	14154688779	8272634629	14135768767	184671447	41087266	120811899	7896994	122394007	90357638	5764552	45853111	40952731
12	5.3	14184073287	8282304707	14184137400	184093528	39633270	119899368	8248657	120698234	89517475	5798960	43433252	39569734
13	4.91	14145497008	8268224467	14154478516	184005773	39054218	121791825	8247586	120610106	88592893	5967729	45629396	39532371
14	4.94	14173568611	8300580093	14191837692	184544589	38847714	118119777	9016179	118499913	88134596	6037688	43395539	36545619
15	4.86	14192786158	8288262012	14181954832	186557396	39557806	119738257	8345053	119861592	89013716	6005101	44656131	39488937
16	4.88	14143079739	8272945761	14161322410	188158834	39602060	120102414	8073968	119189114	87800078	5757549	44094457	39065457
17	4.94	14192580856	8284339252	14188064892	189049992	40129681	119690094	8592880	119505115	88332186	5791295	42115956	38317950
18	4.85	14096853768	8250767195	14116848309	189451517	36929497	122171186	7498453	120823726	87230608	5985176	46084920	41864930
19	4.8	14174116742	8280927936	14173354526	191044046	38240078	119248449	8480375	119365703	89077133	5717701	43028793	39891061
20	5.01	14162123377	8279338083	14168887458	192692039	38612968	119737044	8050782	120109401	88791590	5736787	44137595	39236170
21	4.79	14150365157	8257825031	14129447279	194326631	42493208	119294574	8748302	121055186	92758121	4810370	41556945	41134494
22	4.78	14131085480	8260985728	14142246463	194959148	38887038	119985389	8422056	119263919	87570124	6108150	44557986	38182075
23	4.9	14181123802	8280604239	14174372919	195775995	38925304	119859223	8326409	119801919	87562293	5973627	43519954	40481193
24	4.78	14117281614	8251014399	14114887280	198434931	39491542	121720875	7622712	122926575	89050285	6032192	46429017	41606671
25	4.98	14169697329	8286824849	14178080012	199190729	38860222	119191987	8576008	119190596	88660663	5657580	42018234	36883693
26	4.96	14157994364	8277469722	14157903365	200293554	41721038	118578277	8727624	118964469	89220515	5790392	42618995	37774994
27	4.89	14127981243	8258230118	14136315209	200282574	38030589	120552558	8109648	119604681	87241195	6161984	45587198	40385838
28	4.91	14206500989	8263968097	14146982817	203391472	42070107	117757573	8545824	118947384	90921167	4729097	38651524	37369762
29	4.86	14141592573	8280315202	14172812847	203456744	36963385	120969897	8128248	118170788	86186973	6242960	46684722	40704930
