1	5.77	64.0	161589478	104092463
2	5.54	65.0	151797052	99262570
3	5.42	65.0	153127014	99683856
4	5.46	65.0	152544160	99583586
5	5.41	65.0	152569688	99727603
6	5.54	65.0	152051566	99510405
7	5.7	68.0	152191082	103974781
8	5.63	63.0	154262348	98235742
9	5.66	66.0	152794607	101291270
10	5.49	65.0	152740327	99514522
11	5.36	65.0	152785990	99911556
12	5.49	65.0	152012373	99214947
13	5.44	65.0	152862849	99771816
14	5.43	65.0	152360343	99591982
15	5.44	65.0	152573244	99450086
16	5.4	65.0	153032864	99824364
17	5.44	65.0	152926737	99860528
18	5.41	65.0	153219338	99705895
19	5.51	64.0	152608436	99186132
20	5.45	65.0	152754866	99616624
21	5.47	65.0	153410424	99753171
22	5.49	65.0	152574949	99693156
23	5.46	65.0	152884582	99922163
24	5.66	65.0	153433937	99850955
25	5.5	64.0	153489076	99559089
26	5.61	65.0	153458575	100217611
27	5.62	65.0	153033587	99572299
28	5.78	65.0	152638124	99359275
29	5.43	65.0	153263962	99975767
30	5.49	65.0	152707317	99597931
31	5.47	65.0	152947233	99852639
32	5.59	65.0	153022533	99531695
33	5.53	65.0	152766436	99658963
34	5.52	65.0	153057849	99754078
35	5.86	69.0	152886433	105947903
36	5.91	69.0	153163773	106474714
37	5.71	63.0	154477656	98377743
38	5.92	69.0	153436215	106942285
39	5.88	69.0	153204171	106525543
40	5.85	68.0	153612591	105954382
41	5.66	66.0	153298671	101268403
42	5.9	69.0	153344691	107253700
43	5.79	63.0	154228222	98428964
